UTC adjusted datetime Column,GPS_Latitude,GPS_Longitude,Average of Traction_Average,Average of Engine_Torque,Average of GPS_Speed,Sum of Every1000thRow,Sum of Air_Temp_Manifold,Sum of Ambient_Air_Temp,Sum of BEARING_PRESSURE_LEFT_DRIVE,Sum of BEARING_PRESSURE_LEFT_IDLE,Sum of BEARING_PRESSURE_RIGHT_DRIVE,Sum of BEARING_PRESSURE_RIGHT_IDLE,Sum of Boost_Pressure_Left,Sum of Boost_Pressure_Left_Voltage,Sum of Boost_Pressure_Right,Sum of Boost_Pressure_Right_Voltage,Year,Quarter,Month,Day,Sum of Eng_Hours,Sum of Engine_Hours__ECU_,Sum of Engine_RPM,Sum of Engine_Temp,Sum of Expr1,Count of FileDetailId,Sum of G_Force_Lat,Sum of G_Force_Long,Sum of G_Force_Vert,Sum of GPS_Altitude,Year.1,Quarter.1,Month.1,Day.1,Sum of GPS_Heading,Sum of GPS_Sats_Used,Sum of GPS_Time,Year.2,Quarter.2,Month.2,Day.2,X devidelineTimeWetBegin,Year.3,Quarter.3,Month.3,Day.3,Year.4,Quarter.4,Month.4,Day.4,Vehicle_Id,Sum of Traction_Right,Sum of Traction_Left,Sum of Traction_Diff_radio,Time Video Column,Time second,Time minute,Time hour,Time Column,Sum of Time,Sum of Scroll_Speed_Right,Sum of Scroll_Speed_Left,Sum of Scroll_Speed_Difference,Sum of SCROLL_REVERSE_TABLE_RIGHT,Sum of SCROLL_REVERSE_TABLE_LEFT,Sum of SCROLL_FORWARD_TABLE_RIGHT,Sum of SCROLL_FORWARD_TABLE_LEFT,Sum of RowIndex,Count of MeasurementId,Sum of Main_Hydraulic_Pressure_Right,Sum of Main_Hydraulic_Pressure_Left,Log_Date,Sum of JOY_STICK_RIGHT_REVERSE,Sum of JOY_STICK_RIGHT_FORWARD,Sum of JOY_STICK_LEFT_REVERSE,Sum of JOY_STICK_LEFT_FORWARD,Mud Condition,Predicted Mud Condition
2025-01-15 10:51:46,-33.215641,116.06749,92.0,57.09999847412109,2.5,1,47.0,26.600000381469727,,11.65999984741211,,8.6899995803833,15.760000228881836,2.069999933242798,8.890000343322754,1.3799999952316284,1899,Qtr 4,December,30,8614.2998046875,,1992,87.0,118046,1,0.0299999993294477,0.0099999997764825,-0.0099999997764825,298.0,1899,Qtr 4,December,30,67.88999938964844,16,25146,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,88.5,95.5,0.0732984293193717,1899-12-30 10:51:46,46,51,2,1899-12-30 10:51:46,14534,30.6299991607666,28.36000061035156,,0.0,0.0,47.16999816894531,51.810001373291016,824300,1,67.30000305175781,146.60000610351562,16/01/2025,60.59999847412109,64.69999694824219,74.0,73.69999694824219,-1,1.19424801787384
2025-01-15 10:51:21,-33.215778,116.067383,90.0,55.400001525878906,2.200000047683716,1,47.0,26.700000762939453,,11.40999984741211,,8.699999809265137,15.720000267028809,2.059999942779541,9.93000030517578,1.4800000190734863,1899,Qtr 4,December,30,8614.2998046875,,2004,87.0,118046,1,0.0199999995529651,0.0,-0.0199999995529651,298.1000061035156,1899,Qtr 4,December,30,67.41999816894531,16,25121,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,90.0999984741211,90.0,0.0011098609968324,1899-12-30 10:51:21,21,51,2,1899-12-30 10:51:21,14509,26.36000061035156,26.40999984741211,,0.0,0.0,44.27999877929688,51.790000915527344,824200,1,136.10000610351562,171.0,16/01/2025,52.29999923706055,56.400001525878906,74.19999694824219,73.80000305175781,-1,1.255391226475192
2025-01-15 10:50:56,-33.215893,116.067284,81.5999984741211,55.59999847412109,2.0,1,48.0,26.600000381469727,,11.34000015258789,,8.65999984741211,15.829999923706056,2.069999933242798,9.270000457763672,1.4199999570846558,1899,Qtr 4,December,30,8614.2998046875,,1992,87.0,118046,1,0.0299999993294477,0.0099999997764825,-0.0099999997764825,297.5,1899,Qtr 4,December,30,62.75,16,25056,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,80.5999984741211,82.5999984741211,0.0242130755078235,1899-12-30 10:50:56,56,50,2,1899-12-30 10:50:56,14484,26.780000686645508,26.049999237060547,,0.0,0.0,44.810001373291016,50.91999816894531,824100,1,4.900000095367432,166.10000610351562,16/01/2025,53.79999923706055,58.0,71.5,71.19999694824219,-1,1.3555223377214933
2025-01-15 10:50:31,-33.216019,116.067169,86.5,54.5,2.200000047683716,1,48.0,26.600000381469727,,11.380000114440918,,8.630000114440918,15.920000076293944,2.0799999237060547,9.789999961853027,1.4700000286102295,1899,Qtr 4,December,30,8614.2998046875,,1998,87.0,118046,1,0.0299999993294477,0.0099999997764825,0.0,297.20001220703125,1899,Qtr 4,December,30,56.900001525878906,16,25031,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,85.80000305175781,87.19999694824219,0.0160549764389939,1899-12-30 10:50:31,31,50,2,1899-12-30 10:50:31,14459,27.40999984741211,27.18000030517578,,0.0,0.0,44.9900016784668,50.91999816894531,824000,1,11.600000381469728,154.1999969482422,16/01/2025,54.20000076293945,58.5,71.4000015258789,71.19999694824219,-1,1.182602599369147
2025-01-15 10:50:06,-33.216137,116.067047,84.0,58.59999847412109,2.400000095367432,1,48.0,26.5,,11.630000114440918,,8.630000114440918,15.859999656677246,2.0799999237060547,8.140000343322754,1.309999942779541,1899,Qtr 4,December,30,8614.2998046875,,2004,87.0,118046,1,0.0299999993294477,0.0199999995529651,0.0199999995529651,296.79998779296875,1899,Qtr 4,December,30,60.400001525878906,16,25006,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,81.30000305175781,86.69999694824219,0.0622836688184434,1899-12-30 10:50:06,6,50,2,1899-12-30 10:50:06,14434,31.90999984741211,29.459999084472656,,0.0,0.0,48.58000183105469,52.209999084472656,823900,1,15.300000190734863,144.39999389648438,16/01/2025,64.80000305175781,68.80000305175781,75.19999694824219,74.9000015258789,2,1.3879775891488513
2025-01-15 10:49:41,-33.216286,116.066933,93.5,51.70000076293945,2.700000047683716,1,48.0,26.299999237060547,,11.25,,8.670000076293945,15.859999656677246,2.0799999237060547,9.149999618530272,1.399999976158142,1899,Qtr 4,December,30,8614.2998046875,,1992,87.0,118046,1,0.0199999995529651,0.0099999997764825,0.0,296.8999938964844,1899,Qtr 4,December,30,57.5099983215332,16,24941,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.5,95.5999984741211,0.0428870140121494,1899-12-30 10:49:41,41,49,2,1899-12-30 10:49:41,14409,31.489999771118164,31.170000076293945,,0.0,0.0,47.560001373291016,53.2599983215332,823800,1,0.0,118.8000030517578,16/01/2025,61.59999847412109,65.9000015258789,78.30000305175781,77.9000015258789,-1,0.7187030459666318
2025-01-15 10:49:16,-33.216427,116.066818,78.5999984741211,63.900001525878906,2.200000047683716,1,47.70000076293945,26.200000762939453,,11.3100004196167,,8.609999656677246,15.699999809265137,2.059999942779541,10.649999618530272,1.559999942779541,1899,Qtr 4,December,30,8614.2998046875,,1986,87.0,118046,1,0.0199999995529651,0.0099999997764825,-0.0199999995529651,298.5,1899,Qtr 4,December,30,62.68999862670898,16,24916,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,79.5999984741211,77.5999984741211,0.025125628622345,1899-12-30 10:49:16,16,49,2,1899-12-30 10:49:16,14384,30.799999237060547,29.770000457763672,,0.0,0.0,46.869998931884766,53.2400016784668,823700,1,18.5,194.5,16/01/2025,59.59999847412109,63.900001525878906,78.19999694824219,77.80000305175781,-1,1.9337328090793864
2025-01-15 10:48:51,-33.216568,116.066696,87.4000015258789,64.4000015258789,2.400000095367432,1,47.0,25.899999618530277,,11.539999961853027,,8.609999656677246,15.760000228881836,2.069999933242798,10.510000228881836,1.5399999618530271,1899,Qtr 4,December,30,8614.2998046875,,1992,87.0,118046,1,0.0299999993294477,0.0,-0.0199999995529651,297.70001220703125,1899,Qtr 4,December,30,54.54999923706055,16,24851,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,86.0999984741211,88.80000305175781,0.030405455910435,1899-12-30 10:48:51,51,48,2,1899-12-30 10:48:51,14359,29.780000686645508,30.26000022888184,,0.0,0.0,46.84000015258789,52.72999954223633,823600,1,39.70000076293945,173.5,16/01/2025,59.5,63.70000076293945,76.80000305175781,76.4000015258789,2,1.8596023883158073
2025-01-15 10:48:26,-33.216702,116.066582,86.0,60.5,2.400000095367432,1,45.0,26.0,,11.220000267028809,,8.710000038146973,15.720000267028809,2.059999942779541,14.68000030517578,1.9600000381469729,1899,Qtr 4,December,30,8614.2998046875,,1992,87.0,118046,1,0.0299999993294477,0.0,-0.0399999991059303,297.70001220703125,1899,Qtr 4,December,30,57.150001525878906,15,24826,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,84.0999984741211,87.9000015258789,0.0432309782228961,1899-12-30 10:48:26,26,48,2,1899-12-30 10:48:26,14334,30.290000915527344,29.07999992370605,,0.0,0.0,46.959999084472656,52.22999954223633,823500,1,35.20000076293945,171.5,16/01/2025,60.0,64.0999984741211,75.30000305175781,74.9000015258789,2,1.5477636907785957
2025-01-15 10:48:01,-33.216831,116.066452,93.5,55.09999847412109,2.400000095367432,1,43.0,26.0,,11.3100004196167,,8.630000114440918,15.760000228881836,2.069999933242798,14.300000190734863,1.919999957084656,1899,Qtr 4,December,30,8614.2998046875,,1980,87.0,118046,1,0.0099999997764825,0.0,-0.0199999995529651,297.3999938964844,1899,Qtr 4,December,30,51.63999938964844,16,24801,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,93.1999969482422,93.9000015258789,0.0074547877131162,1899-12-30 10:48:01,1,48,2,1899-12-30 10:48:01,14309,27.88999938964844,27.190000534057617,,0.0,0.0,46.18999862670898,50.93000030517578,823400,1,118.5999984741211,148.0,16/01/2025,57.79999923706055,62.0,71.4000015258789,71.19999694824219,-1,1.1356571530323127
2025-01-15 10:47:36,-33.216953,116.066345,85.19999694824219,37.20000076293945,2.200000047683716,1,43.0,25.700000762939453,,11.31999969482422,,8.630000114440918,15.859999656677246,2.0799999237060547,14.520000457763672,1.940000057220459,1899,Qtr 4,December,30,8614.2998046875,,1992,87.0,118046,1,0.0299999993294477,0.0,-0.0199999995529651,297.79998779296875,1899,Qtr 4,December,30,49.15999984741211,16,24736,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,85.5,84.9000015258789,0.0070175260131122,1899-12-30 10:47:36,36,47,2,1899-12-30 10:47:36,14284,27.030000686645508,26.25,,0.0,0.0,43.650001525878906,49.75,823300,1,32.20000076293945,117.5999984741211,16/01/2025,50.29999923706055,54.400001525878906,68.19999694824219,67.80000305175781,0,-0.15387677011378753
2025-01-15 10:47:11,-33.21706,116.066246,92.0,43.5,2.400000095367432,1,43.0,26.0,,11.609999656677246,,8.569999694824219,15.890000343322754,2.0799999237060547,14.630000114440918,1.950000047683716,1899,Qtr 4,December,30,8614.2998046875,,2004,87.0,118046,1,0.0199999995529651,0.0199999995529651,0.0099999997764825,297.5,1899,Qtr 4,December,30,69.87999725341797,16,24711,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,84.0999984741211,100.0,0.159000015258789,1899-12-30 10:47:11,11,47,2,1899-12-30 10:47:11,14259,31.200000762939453,25.729999542236328,,0.0,0.0,47.22999954223633,49.18000030517578,823200,1,8.699999809265137,86.80000305175781,16/01/2025,60.59999847412109,64.80000305175781,66.5999984741211,66.19999694824219,-1,0.09027026767882251
2025-01-15 10:46:46,-33.217178,116.066139,80.0,33.599998474121094,2.0,1,44.0,26.100000381469727,,11.3100004196167,,8.640000343322754,15.739999771118164,2.069999933242798,14.449999809265137,1.940000057220459,1899,Qtr 4,December,30,8614.2001953125,,1992,87.0,118046,1,0.0099999997764825,0.0099999997764825,-0.0099999997764825,298.3999938964844,1899,Qtr 4,December,30,60.84999847412109,16,24646,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,80.5,79.5999984741211,0.0111801431786199,1899-12-30 10:46:46,46,46,2,1899-12-30 10:46:46,14234,26.299999237060547,27.01000022888184,,0.0,0.0,44.56999969482422,49.880001068115234,823100,1,46.20000076293945,99.5,16/01/2025,53.400001525878906,57.5,68.69999694824219,68.19999694824219,-1,-0.3427465278981261
2025-01-15 10:46:21,-33.217281,116.066048,90.5,33.70000076293945,2.0,1,46.0,26.100000381469727,,11.300000190734863,,8.640000343322754,15.90999984741211,2.0799999237060547,14.470000267028809,1.940000057220459,1899,Qtr 4,December,30,8614.2001953125,,2004,87.0,118046,1,0.0099999997764825,0.0099999997764825,-0.0099999997764825,299.5,1899,Qtr 4,December,30,61.380001068115234,16,24621,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,81.0999984741211,0.189000015258789,1899-12-30 10:46:21,21,46,2,1899-12-30 10:46:21,14209,21.209999084472656,26.670000076293945,,0.0,0.0,37.66999816894531,49.27000045776367,823000,1,56.59999847412109,95.4000015258789,16/01/2025,34.79999923706055,37.79999923706055,66.69999694824219,66.4000015258789,-1,-0.5410384758987585
2025-01-15 10:45:56,-33.217365,116.065971,56.0,38.20000076293945,1.2000000476837158,1,49.0,26.0,,11.300000190734863,,8.569999694824219,15.90999984741211,2.0799999237060547,14.4399995803833,1.940000057220459,1899,Qtr 4,December,30,8614.2001953125,,1998,87.0,118046,1,0.0,0.0399999991059303,0.050000000745058,299.0,1899,Qtr 4,December,30,43.0099983215332,16,24556,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,53.59999847412109,58.5,0.0837607098440838,1899-12-30 10:45:56,56,45,2,1899-12-30 10:45:56,14184,24.09000015258789,22.030000686645508,,0.0,0.0,42.61000061035156,46.13999938964844,822900,1,97.4000015258789,87.5,16/01/2025,48.0,52.0,57.59999847412109,57.5,-1,0.3409668739064846
2025-01-15 10:45:31,-33.217422,116.065933,63.0,48.20000076293945,1.100000023841858,1,49.0,26.100000381469727,,11.3100004196167,,8.640000343322754,15.829999923706056,2.069999933242798,14.5600004196167,1.950000047683716,1899,Qtr 4,December,30,8614.2001953125,,2016,87.0,118046,1,0.0299999993294477,0.0299999993294477,0.0299999993294477,297.1000061035156,1899,Qtr 4,December,30,59.83000183105469,15,24531,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,26.100000381469727,100.0,0.7389999961853028,1899-12-30 10:45:31,31,45,2,1899-12-30 10:45:31,14159,44.70000076293945,8.220000267028809,,0.0,0.0,54.20000076293945,35.77000045776367,822800,1,10.300000190734863,80.5999984741211,16/01/2025,82.69999694824219,84.5,28.899999618530277,29.100000381469727,-1,0.50744136575627
2025-01-15 10:45:06,-33.217518,116.065842,71.0,57.20000076293945,2.400000095367432,1,49.0,25.700000762939453,,11.279999732971191,,8.670000076293945,15.6899995803833,2.059999942779541,14.029999732971191,1.8899999856948853,1899,Qtr 4,December,30,8614.2001953125,,1992,87.0,118046,1,0.0099999997764825,0.0099999997764825,0.0,295.8999938964844,1899,Qtr 4,December,30,36.13999938964844,16,24506,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,74.0999984741211,67.9000015258789,0.0836706757883064,1899-12-30 10:45:06,6,45,2,1899-12-30 10:45:06,14134,34.459999084472656,37.13999938964844,,0.0,0.0,49.93000030517578,54.27000045776367,822700,1,0.0,130.39999389648438,16/01/2025,69.4000015258789,72.69999694824219,81.19999694824219,80.9000015258789,-1,1.3019501661918453
2025-01-15 10:44:41,-33.217632,116.065765,74.69999694824219,84.5999984741211,3.299999952316284,1,47.0,25.700000762939453,,11.40999984741211,,8.539999961853027,15.579999923706056,2.049999952316284,9.779999732971191,1.4700000286102295,1899,Qtr 4,December,30,8614.2001953125,,1908,87.0,118046,1,-0.0199999995529651,0.0299999993294477,0.0299999993294477,296.8999938964844,1899,Qtr 4,December,30,6.650000095367432,16,24441,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,74.0,75.5,0.0198675496688741,1899-12-30 10:44:41,41,44,2,1899-12-30 10:44:41,14109,48.650001525878906,44.79999923706055,,0.0,0.0,56.56999969482422,59.790000915527344,822600,1,106.9000015258789,136.60000610351562,16/01/2025,85.69999694824219,87.4000015258789,99.8000030517578,99.3000030517578,-1,3.135092000065103
2025-01-15 10:44:16,-33.217731,116.065765,61.70000076293945,10.100000381469728,0.3000000119209289,1,45.0,25.700000762939453,,11.270000457763672,,8.770000457763672,15.979999542236328,2.0899999141693115,14.020000457763672,1.8899999856948853,1899,Qtr 4,December,30,8614.2001953125,,2028,87.0,118046,1,0.0799999982118606,0.0099999997764825,0.0,295.79998779296875,1899,Qtr 4,December,30,138.52000427246094,15,24416,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,23.399999618530277,100.0,0.7660000038146972,1899-12-30 10:44:16,16,44,2,1899-12-30 10:44:16,14084,6.489999771118164,0.2599999904632568,,0.0,2.119999885559082,47.77999877929688,1.75,822500,1,58.70000076293945,28.100000381469727,16/01/2025,64.30000305175781,67.69999694824219,-0.5,0.3000000119209289,-1,-2.1723412259153543
2025-01-15 10:43:51,-33.217705,116.065773,50.0,11.0,0.3000000119209289,1,47.0,25.600000381469727,,12.109999656677246,,8.569999694824219,16.09000015258789,2.0999999046325684,18.8700008392334,2.380000114440918,1899,Qtr 4,December,30,8614.2001953125,,1998,87.0,118046,1,0.0799999982118606,0.0,-0.0199999995529651,295.70001220703125,1899,Qtr 4,December,30,138.97000122070312,16,24351,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,0.0,100.0,1.0,1899-12-30 10:43:51,51,43,2,1899-12-30 10:43:51,14059,0.0,0.0399999991059303,,1.2300000190734863,4.159999847412109,0.0,0.0900000035762786,822400,1,21.899999618530277,22.5,16/01/2025,-0.2000000029802322,-0.3000000119209289,-1.0,0.0,-1,-2.2875170729009993
2025-01-15 10:43:26,-33.217606,116.065842,96.9000015258789,51.400001525878906,3.5,1,46.0,25.5,,11.529999732971191,,8.6899995803833,15.960000038146973,2.0899999141693115,9.15999984741211,1.409999966621399,1899,Qtr 4,December,30,8614.2001953125,,1998,87.0,118046,1,0.0900000035762786,0.0099999997764825,0.0,297.5,1899,Qtr 4,December,30,207.16000366210935,16,24326,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,93.8000030517578,100.0,0.0619999694824218,1899-12-30 10:43:26,26,43,2,1899-12-30 10:43:26,14034,40.209999084472656,36.790000915527344,,55.11000061035156,50.130001068115234,0.0,0.0,822300,1,86.69999694824219,100.0999984741211,16/01/2025,-84.69999694824219,-84.5999984741211,-70.4000015258789,-69.0,-1,0.35164440311190615
2025-01-15 10:43:01,-33.217484,116.065964,70.5,49.59999847412109,2.200000047683716,1,45.0,25.299999237060547,,11.3100004196167,,8.729999542236328,15.93000030517578,2.0799999237060547,10.739999771118164,1.5700000524520874,1899,Qtr 4,December,30,8614.2001953125,,1998,87.0,118046,1,0.0900000035762786,0.0099999997764825,0.0,298.70001220703125,1899,Qtr 4,December,30,206.69000244140625,16,24301,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,69.9000015258789,71.0999984741211,0.0168775945709613,1899-12-30 10:43:01,1,43,2,1899-12-30 10:43:01,14009,33.72999954223633,33.459999084472656,,51.2599983215332,48.33000183105469,0.0,0.0,822200,1,94.6999969482422,108.8000030517578,16/01/2025,-75.0,-73.9000015258789,-64.4000015258789,-63.0,-1,0.8533882821669705
2025-01-15 10:42:36,-33.21735,116.066071,83.9000015258789,43.09999847412109,2.5,1,45.0,25.299999237060547,,11.300000190734863,,8.710000038146973,15.859999656677246,2.0799999237060547,12.960000038146973,1.7899999618530271,1899,Qtr 4,December,30,8614.2001953125,,1998,87.0,118046,1,0.0900000035762786,0.0099999997764825,0.0,298.79998779296875,1899,Qtr 4,December,30,203.1999969482422,15,24236,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,89.30000305175781,78.5,0.1209406795372469,1899-12-30 10:42:36,36,42,2,1899-12-30 10:42:36,13984,30.940000534057617,33.810001373291016,,48.540000915527344,48.61000061035156,0.0,0.0,822100,1,72.80000305175781,102.4000015258789,16/01/2025,-67.19999694824219,-65.9000015258789,-65.30000305175781,-63.900001525878906,-1,0.08362901604932582
2025-01-15 10:42:11,-33.21722,116.066193,84.69999694824219,37.5,2.400000095367432,1,47.0,25.299999237060547,,11.31999969482422,,8.6899995803833,15.890000343322754,2.0799999237060547,13.899999618530272,1.8799999952316284,1899,Qtr 4,December,30,8614.2001953125,,1998,87.0,118046,1,0.0799999982118606,0.0,-0.0299999993294477,299.0,1899,Qtr 4,December,30,214.3600006103516,15,24211,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,90.5,78.9000015258789,0.1281767787195701,1899-12-30 10:42:11,11,42,2,1899-12-30 10:42:11,13959,28.57999992370605,32.47999954223633,,47.709999084472656,48.130001068115234,0.0,0.0,822000,1,70.9000015258789,87.9000015258789,16/01/2025,-64.80000305175781,-63.400001525878906,-63.70000076293945,-62.29999923706055,0,-0.3236204506439653
2025-01-15 10:41:46,-33.217087,116.066315,96.1999969482422,54.900001525878906,3.0999999046325684,1,48.0,25.100000381469727,,11.239999771118164,,8.729999542236328,16.0,2.0899999141693115,13.15999984741211,1.809999942779541,1899,Qtr 4,December,30,8614.2001953125,,2010,87.0,118046,1,0.0799999982118606,0.0199999995529651,0.0,299.29998779296875,1899,Qtr 4,December,30,203.30999755859372,15,24146,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,92.5,100.0,0.075,1899-12-30 10:41:46,46,41,2,1899-12-30 10:41:46,13934,36.88999938964844,32.470001220703125,,51.720001220703125,47.47999954223633,0.0,0.0,821900,1,117.3000030517578,85.19999694824219,16/01/2025,-76.30000305175781,-75.30000305175781,-61.59999847412109,-60.0,-1,0.7714726713747767
2025-01-15 10:41:21,-33.216927,116.066429,96.5,53.29999923706055,3.0999999046325684,1,46.0,25.100000381469727,,11.220000267028809,,8.6899995803833,15.880000114440918,2.0799999237060547,11.81999969482422,1.6699999570846558,1899,Qtr 4,December,30,8614.2001953125,,1992,87.0,118046,1,0.0700000002980232,0.0099999997764825,0.0,300.8999938964844,1899,Qtr 4,December,30,211.16000366210935,16,24121,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,93.0999984741211,100.0,0.069000015258789,1899-12-30 10:41:21,21,41,2,1899-12-30 10:41:21,13909,36.02000045776367,31.88999938964844,,52.810001373291016,47.47999954223633,0.0,0.0,821800,1,119.3000030517578,81.0999984741211,16/01/2025,-79.5,-79.0999984741211,-61.59999847412109,-60.0,-1,0.6514137250820319
2025-01-15 10:40:56,-33.216778,116.066551,100.0,49.5,3.0999999046325684,1,45.0,24.799999237060547,,11.3100004196167,,8.609999656677246,15.81999969482422,2.069999933242798,11.989999771118164,1.690000057220459,1899,Qtr 4,December,30,8614.2001953125,,1986,87.0,118046,1,0.0599999986588954,0.0199999995529651,0.0199999995529651,300.6000061035156,1899,Qtr 4,December,30,216.92999267578125,16,24056,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:40:56,56,40,2,1899-12-30 10:40:56,13884,29.96999931335449,31.06999969482422,,49.040000915527344,47.4900016784668,0.0,0.0,821700,1,50.29999923706055,141.1999969482422,16/01/2025,-69.0,-68.0999984741211,-61.59999847412109,-60.09999847412109,-1,0.4094809070689416
